class,fpr,tpr,threshold
Benign,0.0,0.1713497899159664,0.44760060158454246
Benign,0.0,0.19025735294117646,0.4475899338054084
Benign,0.0,0.19117647058823528,0.44749561951939953
Benign,0.0,0.1957720588235294,0.44719998895541363
Benign,0.0,0.19708508403361344,0.4471722284656052
Benign,0.0,0.19747899159663865,0.4470141006173778
Benign,0.0,0.20089285714285715,0.44681836386939794
Benign,0.0,0.20102415966386555,0.4467957607798874
Benign,0.0,0.20207457983193278,0.4467811673861401
Benign,0.0,0.20233718487394958,0.44667566009328435
Benign,0.0,0.20942752100840337,0.44666719943618677
Benign,0.0,0.20995273109243698,0.44650573266616894
Benign,0.0,0.2108718487394958,0.4463908600161345
Benign,0.0,0.21205357142857142,0.44626741240734447
Benign,0.0,0.21218487394957983,0.44620048312672744
Benign,0.0,0.21284138655462184,0.44620025933898805
Benign,0.0,0.21599264705882354,0.44616945113406575
Benign,0.0,0.21651785714285715,0.4460863993353815
Benign,0.0,0.21980042016806722,0.44598863257418
Benign,0.0,0.22019432773109243,0.4459307362217102
Benign,0.0,0.22032563025210083,0.4458988450806908
Benign,0.0,0.22058823529411764,0.44582150095001843
Benign,0.0,0.22150735294117646,0.4458015797324078
Benign,0.0,0.22347689075630253,0.4457500271242322
Benign,0.0,0.22387079831932774,0.44552280416091355
Benign,0.0,0.22505252100840337,0.445416562227185
Benign,0.0,0.22584033613445378,0.44538189543534545
Benign,0.0,0.2263655462184874,0.44536410624047623
Benign,0.0,0.2267594537815126,0.4449217352107232
Benign,0.0,0.22754726890756302,0.4448950862449055
Benign,0.0,0.22767857142857142,0.444845370816241
Benign,0.0,0.22912289915966386,0.444819005197655
Benign,0.0,0.22925420168067226,0.44481808673026596
Benign,0.0,0.22991071428571427,0.4448044568595162
Benign,0.0,0.23004201680672268,0.44470333546307095
Benign,0.0,0.23188025210084034,0.4445581352270616
Benign,0.0,0.23240546218487396,0.44446868575508774
Benign,0.0,0.23279936974789917,0.44427266186647674
Benign,0.0,0.2342436974789916,0.44426484026307306
Benign,0.0,0.234375,0.44421109725893265
Benign,0.0,0.23516281512605042,0.44413745466584736
Benign,0.0,0.23542542016806722,0.44398779394536486
Benign,0.0,0.23568802521008403,0.4439384641088535
Benign,0.0,0.23621323529411764,0.44393060663337924
Benign,0.0,0.23634453781512604,0.4439154648551583
Benign,0.0,0.23660714285714285,0.4439107485799176
Benign,0.0,0.23765756302521007,0.4437290539045397
Benign,0.0,0.23805147058823528,0.4435532438242532
Benign,0.0,0.23831407563025211,0.44345423925379573
Benign,0.0,0.23857668067226892,0.4434041284380486
Benign,0.0,0.24120273109243698,0.4434025319252726
Benign,0.0,0.24133403361344538,0.44324695974176237
Benign,0.0,0.2421218487394958,0.4431393928977743
Benign,0.0,0.2422531512605042,0.4431170930656075
Benign,0.0,0.24317226890756302,0.4431013769894229
Benign,0.0,0.24343487394957983,0.4429622033545098
Benign,0.0,0.24356617647058823,0.44280834021491355
Benign,0.0,0.24382878151260504,0.4427804265460885
Benign,0.0,0.24396008403361344,0.4427780234163379
Benign,0.0,0.24514180672268907,0.44271072037139797
Benign,0.0,0.24527310924369747,0.44270435128212565
Benign,0.0,0.25144432773109243,0.4426750036520384
Benign,0.0,0.25196953781512604,0.4426621359355334
Benign,0.0,0.25210084033613445,0.4425959494541453
Benign,0.0,0.2542016806722689,0.44255776022816146
Benign,0.0,0.2547268907563025,0.44224663770835515
Benign,0.0,0.2553834033613445,0.4422439812941163
Benign,0.0,0.2556460084033613,0.4422385589777806
Benign,0.0,0.2557773109243697,0.4421791941716302
Benign,0.0,0.3626575630252101,0.44204289083148424
Benign,0.0,0.3627888655462185,0.4420131549203411
Benign,0.0,0.3646271008403361,0.44198958811209577
Benign,0.0,0.3650210084033613,0.4419264043108674
Benign,0.0,0.36528361344537813,0.44187322869833856
Benign,0.0,0.36554621848739494,0.4418399659572719
Benign,0.0,0.36659663865546216,0.4418040473330695
Benign,0.0,0.41215861344537813,0.44169299831830394
Benign,0.0,0.41228991596638653,0.44164514650744
Benign,0.0,0.42358193277310924,0.44162224358547664
Benign,0.0,0.42384453781512604,0.44159344184753463
Benign,0.0,0.42436974789915966,0.44145753676979815
Benign,0.0,0.42463235294117646,0.4413815787453295
Benign,0.0,0.42896533613445376,0.4412576396197614
Benign,0.0,0.42949054621848737,0.4411508681918743
Benign,0.0,0.42975315126050423,0.44108095311838175
Benign,0.0,0.43014705882352944,0.441080828405376
Benign,0.0,0.4327731092436975,0.44103506107939866
Benign,0.0,0.4329044117647059,0.4409845128092914
Benign,0.0,0.4331670168067227,0.4409125114344283
Benign,0.0,0.43539915966386555,0.4408725267711779
Benign,0.0,0.43605567226890757,0.44066725982714755
Benign,0.0,0.43907563025210083,0.4405016165811303
Benign,0.0,0.43920693277310924,0.44038017768852666
Benign,0.0,0.43960084033613445,0.4403777600990654
Benign,0.0,0.4418329831932773,0.4402829491161452
Benign,0.0,0.4419642857142857,0.44025331740196455
Benign,0.0,0.4428834033613445,0.4402448981919615
Benign,0.0,0.44340861344537813,0.4400959319152877
Benign,0.0,0.44445903361344535,0.4400850492077981
Benign,0.0,0.44459033613445376,0.4400228611404087
Benign,0.0,0.44511554621848737,0.439993128176807
Benign,0.0,0.44537815126050423,0.43994221572345554
Benign,0.0,0.44564075630252103,0.4399018592056308
Benign,0.0,0.44695378151260506,0.4398298225372812
Benign,0.0,0.44708508403361347,0.43969134451492203
Benign,0.0,0.45036764705882354,0.439677550467115
Benign,0.0,0.45063025210084034,0.43958102479745603
Benign,0.0,0.453125,0.43957256093791386
Benign,0.0,0.4533876050420168,0.43946603316541183
Benign,0.0,0.453781512605042,0.43945306040186527
Benign,0.0,0.4539128151260504,0.43943551482141374
Benign,0.0,0.46034663865546216,0.43935255117747685
Benign,0.0,0.46100315126050423,0.43932922659198936
Benign,0.0,0.46126575630252103,0.43927022062712995
Benign,0.0,0.46139705882352944,0.43922249762604215
Benign,0.0,0.46257878151260506,0.43918808616631083
Benign,0.0,0.46271008403361347,0.4390767207662381
Benign,0.0,0.4629726890756303,0.4390687196220536
Benign,0.0,0.4652048319327731,0.4390043084108658
Benign,0.0,0.4654674369747899,0.43895016968860895
Benign,0.0,0.46612394957983194,0.4389486307212195
Benign,0.0,0.46638655462184875,0.43891187962817246
Benign,0.0,0.468093487394958,0.4388200889461193
Benign,0.0,0.4686186974789916,0.4387767601356748
Benign,0.0,0.4688813025210084,0.43877669363844746
Benign,0.0,0.47780987394957986,0.4387440308883631
Benign,0.0,0.4787289915966387,0.43835975984655523
Benign,0.0,0.4791228991596639,0.438288565377194
Benign,0.0,0.4796481092436975,0.43825967783862113
Benign,0.0,0.4799107142857143,0.4382060848221868
Benign,0.0,0.48293067226890757,0.43819942890953667
Benign,0.0,0.4831932773109244,0.43809199542499716
Benign,0.0,0.4834558823529412,0.43806491452444934
Benign,0.0,0.48713235294117646,0.4380545660431791
Benign,0.0,0.4877888655462185,0.4379287786638595
Benign,0.0,0.4883140756302521,0.4377948765429455
Benign,0.0,0.4885766806722689,0.43768878510821413
Benign,0.0,0.4887079831932773,0.4376629963872816
Benign,0.0,0.4898897058823529,0.43765683784130177
Benign,0.0,0.4901523109243697,0.4375588010734706
Benign,0.0,0.49054621848739494,0.4374839320580752
Benign,0.0,0.49172794117647056,0.43740205831170736
Benign,0.0,0.49238445378151263,0.4373902449014733
Benign,0.0,0.49251575630252103,0.43738408907744064
Benign,0.0,0.49290966386554624,0.4373803822725615
Benign,0.0,0.49343487394957986,0.4373729016421696
Benign,0.0,0.4944852941176471,0.4373683471796424
Benign,0.0,0.4948792016806723,0.43701599932854635
Benign,0.0,0.4951418067226891,0.43701213651868975
Benign,0.0,0.4965861344537815,0.4369836421704956
Benign,0.0,0.4967174369747899,0.43695725364875604
Benign,0.0,0.49855567226890757,0.43692100981867
Benign,0.0,0.4990808823529412,0.4369060392818951
Benign,0.0,0.4994747899159664,0.4367445068019314
Benign,0.0,0.5003939075630253,0.4367340753202195
Benign,0.0,0.5010504201680672,0.43667960275443657
Benign,0.0,0.5011817226890757,0.43664571338048724
Benign,0.0,0.5017069327731093,0.4365359802714186
Benign,0.0,0.5018382352941176,0.43651339499497693
Benign,0.0,0.5021008403361344,0.4364916429156379
Benign,0.0,0.5023634453781513,0.43639206604639386
Benign,0.0,0.5026260504201681,0.4363896923711959
Benign,0.0,0.5027573529411765,0.43638207311011273
Benign,0.0,0.5030199579831933,0.4363703136273271
Benign,0.0,0.5035451680672269,0.43627912617251985
Benign,0.0,0.5036764705882353,0.4362696793792734
Benign,0.0,0.5042016806722689,0.4360928314696839
Benign,0.0,0.5052521008403361,0.43601367645803474
Benign,0.0,0.5064338235294118,0.4359804197803148
Benign,0.0,0.5066964285714286,0.43595871358627136
Benign,0.0,0.506827731092437,0.4359250474039284
Benign,0.0,0.5070903361344538,0.43588751998727066
Benign,0.0,0.5072216386554622,0.43586203862005807
Benign,0.0,0.5076155462184874,0.43577398749279067
Benign,0.0,0.5135241596638656,0.43577135347787577
Benign,0.0,0.5137867647058824,0.43576340994653606
Benign,0.0,0.5212710084033614,0.43572262118370203
Benign,0.0,0.5680147058823529,0.4357019992585707
Benign,0.0,0.5681460084033614,0.4356351486897952
Benign,0.0,0.5694590336134454,0.4355542705285632
Benign,0.0,0.5757615546218487,0.43552870669325827
Benign,0.0,0.576811974789916,0.43522400182120113
Benign,0.0,0.5833771008403361,0.4352232442180075
Benign,0.0,0.5836397058823529,0.4351884387354518
Benign,0.0,0.5839023109243697,0.43513756510631574
Benign,0.0,0.5846901260504201,0.43510795297636096
Benign,0.0,0.5848214285714286,0.435066563712717
Benign,0.0,0.5850840336134454,0.43502028772846374
Benign,0.0,0.5853466386554622,0.43492526953191035
Benign,0.0,0.5941439075630253,0.43490364596076087
Benign,0.0,0.5944065126050421,0.43486489584890714
Benign,0.0,0.5948004201680672,0.4346836818633896
Benign,0.0,0.5951943277310925,0.4344522663619181
Benign,0.0,0.5966386554621849,0.4343419174978408
Benign,0.0,0.5971638655462185,0.43429979204248964
Benign,0.0,0.5974264705882353,0.434109184055827
Benign,0.0,0.5978203781512605,0.4340929480588714
Benign,0.0,0.5979516806722689,0.43406632877514484
Benign,0.0,0.5982142857142857,0.4340590203516998
Benign,0.0,0.5983455882352942,0.4340585115529747
Benign,0.0,0.5987394957983193,0.4340569457861045
Benign,0.0,0.5997899159663865,0.43404878735907293
Benign,0.0,0.604516806722689,0.4339914292321222
Benign,0.0,0.6046481092436975,0.4339475010958227
Benign,0.0,0.6050420168067226,0.43381480604001127
Benign,0.0,0.6053046218487395,0.4337849983499166
Benign,0.0,0.6055672268907563,0.4337467750672676
Benign,0.0,0.6060924369747899,0.4337175479721515
Benign,0.0,0.6067489495798319,0.43371494246628833
Benign,0.0,0.6081932773109243,0.4336507142099785
Benign,0.0,0.6083245798319328,0.43364140318845457
Benign,0.0,0.6101628151260504,0.43355242147687895
Benign,0.0,0.6105567226890757,0.43338351207178044
Benign,0.0,0.6108193277310925,0.43335014546692824
Benign,0.0,0.6131827731092437,0.43333534180990474
Benign,0.0,0.6137079831932774,0.43330783164961545
Benign,0.0,0.6143644957983193,0.4332893742073404
Benign,0.0,0.6146271008403361,0.43327481054736244
Benign,0.0,0.6158088235294118,0.4332450683657112
Benign,0.0,0.6179096638655462,0.43317738621153135
Benign,0.0,0.6186974789915967,0.43311030962784763
Benign,0.0,0.618828781512605,0.4330708658669327
Benign,0.0,0.6207983193277311,0.43305281672309104
Benign,0.0,0.623686974789916,0.43302492604792947
Benign,0.0,0.6244747899159664,0.4329470134161702
Benign,0.0,0.6255252100840336,0.4329263474839767
Benign,0.0,0.6259191176470589,0.4328944258723256
Benign,0.0,0.6260504201680672,0.432888814574056
Benign,0.0,0.6277573529411765,0.4328796474238944
Benign,0.0,0.6282825630252101,0.4328233015152422
Benign,0.0,0.6288077731092437,0.43279835677729767
Benign,0.0,0.6289390756302521,0.43277645196426606
Benign,0.0,0.6293329831932774,0.4326964063067363
Benign,0.0,0.6395745798319328,0.4326468211031547
Benign,0.0,0.6398371848739496,0.43249912105155347
Benign,0.0,0.6399684873949579,0.4324306395633067
Benign,0.0,0.6402310924369747,0.4323979854468234
Benign,0.0,0.640625,0.43236993232974275
Benign,0.0,0.6437762605042017,0.4323655967651167
Benign,0.0,0.6440388655462185,0.43236385331810046
Benign,0.0,0.6444327731092437,0.43231971079583387
Benign,0.0,0.6445640756302521,0.43224809688059534
Benign,0.0,0.6453518907563025,0.4320317640932573
Benign,0.0,0.6464023109243697,0.43201193857918907
Benign,0.0,0.6496848739495799,0.43199989268275374
Benign,0.0,0.6519170168067226,0.4319055114366687
Benign,0.0,0.6520483193277311,0.43187816919555144
Benign,0.0,0.6527048319327731,0.4318253003770395
Benign,0.0,0.6530987394957983,0.4317408738763504
Benign,0.0,0.6536239495798319,0.4317373165317607
Benign,0.0,0.6538865546218487,0.4316353206308296
Benign,0.0,0.6542804621848739,0.4315262326028207
Benign,0.0,0.6548056722689075,0.43149481722930727
Benign,0.0,0.6684611344537815,0.4314298110632369
Benign,0.0,0.671875,0.4314155261369515
Benign,0.0,0.6729254201680672,0.4314006090707879
Benign,0.0,0.673188025210084,0.43134097154095474
Benign,0.0,0.6734506302521008,0.4313024662811145
Benign,0.0,0.6751575630252101,0.43128214283399013
Benign,0.0,0.6752888655462185,0.4312151614736502
Benign,0.0,0.6769957983193278,0.43121319209104486
Benign,0.0,0.6772584033613446,0.43112267824123784
Benign,0.0,0.6809348739495799,0.431007122347081
Benign,0.0,0.6811974789915967,0.43089840645732463
Benign,0.0,0.6865808823529411,0.4308884378297828
Benign,0.0,0.6867121848739496,0.4307761802240306
Benign,0.0,0.6869747899159664,0.4307100187429094
Benign,0.0,0.6877626050420168,0.43065007146138523
Benign,0.0,0.6884191176470589,0.4303411116906782
Benign,0.0,0.688813025210084,0.4302882718715134
Benign,0.0,0.6890756302521008,0.43020462934102094
Benign,0.0,0.6894695378151261,0.4302011557454637
Benign,0.0,0.6897321428571429,0.4301336702036375
Benign,0.0,0.6927521008403361,0.4299051756026946
Benign,0.0,0.6935399159663865,0.4298669684211567
Benign,0.0,0.6939338235294118,0.42985908676038226
Benign,0.0,0.6941964285714286,0.4298086687912399
Benign,0.0,0.7081144957983193,0.4296795126194338
Benign,0.0,0.7082457983193278,0.42964335883650073
Benign,0.0,0.7195378151260504,0.42957351299178576
Benign,0.0,0.7199317226890757,0.42957287273344413
Benign,0.0,0.720063025210084,0.42955909696049055
Benign,0.0,0.7205882352941176,0.42953161518309474
Benign,0.0,0.7208508403361344,0.4295173113423264
Benign,0.0,0.7212447478991597,0.42928577124331047
Benign,0.0,0.7216386554621849,0.42916494397272553
Benign,0.0,0.7219012605042017,0.4291357769502436
Benign,0.0,0.7220325630252101,0.4291201515957925
Benign,0.0,0.7272846638655462,0.4290746505004902
Benign,0.0,0.7291228991596639,0.42906505231843306
Benign,0.0,0.7292542016806722,0.42905918263272663
Benign,0.0,0.7335871848739496,0.42905540112698937
Benign,0.0,0.7339810924369747,0.4289783428172369
Benign,0.0,0.7341123949579832,0.42897753681945655
Benign,0.0,0.7352941176470589,0.4289277745226234
Benign,0.0,0.735688025210084,0.428867730769317
Benign,0.0,0.7359506302521008,0.42881485597099156
Benign,0.0,0.7362132352941176,0.428791637944486
Benign,0.0,0.7364758403361344,0.4287219428757491
Benign,0.0,0.7367384453781513,0.4286541381854592
Benign,0.0,0.7371323529411765,0.4284956863138368
Benign,0.0,0.7381827731092437,0.42841642577977096
Benign,0.0,0.7385766806722689,0.4284034337488736
Benign,0.0,0.7387079831932774,0.42834116372405784
Benign,0.0,0.7389705882352942,0.4283326322810372
Benign,0.0,0.7394957983193278,0.4282702933867159
Benign,0.0,0.7415966386554622,0.4281840917165616
Benign,0.0,0.741859243697479,0.42815983029088506
Benign,0.0,0.743828781512605,0.42810822940239635
Benign,0.0,0.7447478991596639,0.42809524026303697
Benign,0.0,0.7452731092436975,0.4280021947611214
Benign,0.0,0.7460609243697479,0.4277354458056418
Benign,0.0,0.7468487394957983,0.4275517719221969
Benign,0.0,0.7469800420168067,0.42754633597159464
Benign,0.0,0.7472426470588235,0.42750762570386824
Benign,0.0,0.7473739495798319,0.4274765547352202
Benign,0.0,0.7482930672268907,0.427433746441696
Benign,0.0,0.748686974789916,0.42735946123815155
Benign,0.0,0.7489495798319328,0.42729632180231086
Benign,0.0,0.75,0.4272588239959583
Benign,0.0,0.7503939075630253,0.4272536712028556
Benign,0.0,0.7605042016806722,0.4272529607278496
Benign,0.0,0.7606355042016807,0.4272438281045139
Benign,0.0,0.7614233193277311,0.42722371599001585
Benign,0.0,0.7641806722689075,0.42716987126297257
Benign,0.0,0.764311974789916,0.42713750945300655
Benign,0.0,0.7645745798319328,0.42713174928297243
Benign,0.0,0.7647058823529411,0.427126866192177
Benign,0.0,0.7658876050420168,0.42707817945138904
Benign,0.0,0.7661502100840336,0.4270440287444719
Benign,0.0,0.7672006302521008,0.4270045353534206
Benign,0.0,0.7674632352941176,0.42695913551663217
Benign,0.0,0.7679884453781513,0.4269349855347139
Benign,0.0,0.7681197478991597,0.42690376632336346
Benign,0.0,0.7683823529411765,0.4268317506784424
Benign,0.0,0.7685136554621849,0.4268247789876912
Benign,0.0,0.7689075630252101,0.42681981026191235
Benign,0.0,0.7690388655462185,0.4267704075534673
Benign,0.0,0.7696953781512605,0.42674570164723014
Benign,0.0,0.7699579831932774,0.4266497470806396
Benign,0.0,0.7745535714285714,0.42660437339517854
Benign,0.0,0.7749474789915967,0.42649212104872736
Benign,0.0,0.7774422268907563,0.42637868244771565
Benign,0.0,0.7778361344537815,0.42633703004836904
Benign,0.0,0.7783613445378151,0.4263195210838203
Benign,0.0,0.7786239495798319,0.4262662671431015
Benign,0.0,0.7816439075630253,0.4262536038485206
Benign,0.0,0.7817752100840336,0.4262473076714915
Benign,0.0,0.7821691176470589,0.4262435485636434
Benign,0.0,0.7823004201680672,0.4261367057708446
Benign,0.0,0.7840073529411765,0.42598256903912324
Benign,0.0,0.7845325630252101,0.4259693377894596
Benign,0.0,0.7846638655462185,0.42595638769420713
Benign,0.0,0.7849264705882353,0.4259237019714065
Benign,0.0,0.7850577731092437,0.42581877150891256
Benign,0.0,0.7870273109243697,0.4257382330462903
Benign,0.0,0.7875525210084033,0.42548731983998406
Benign,0.0,0.8055409663865546,0.42547598100412304
Benign,0.0,0.8068539915966386,0.42544404276118575
Benign,0.0,0.8086922268907563,0.4252953881230957
Benign,0.0,0.8089548319327731,0.42519778895662796
Benign,0.0,0.8090861344537815,0.4249706459121116
Benign,0.0,0.8117121848739496,0.42495802496636476
Benign,0.0,0.8119747899159664,0.4248058213945566
Benign,0.0,0.8122373949579832,0.4247729139687299
Benign,0.0,0.8126313025210085,0.424762144171517
Benign,0.0,0.8127626050420168,0.4247079538050044
Benign,0.0,0.8130252100840336,0.424681554330271
Benign,0.0,0.8131565126050421,0.42447980327003587
Benign,0.0,0.8134191176470589,0.42438656760842414
Benign,0.0,0.813813025210084,0.42424538423638297
Benign,0.0,0.8142069327731093,0.42402341418169714
Benign,0.0,0.8149947478991597,0.4240101261418815
Benign,0.0,0.8152573529411765,0.42395968119991234
Benign,0.0,0.8160451680672269,0.4239086150428255
Benign,0.0,0.8161764705882353,0.42385310461572223
Benign,0.0,0.8164390756302521,0.42378788227713077
Benign,0.0,0.8165703781512605,0.42376898922681194
Benign,0.0,0.8360031512605042,0.423740243747819
Benign,0.0,0.8367909663865546,0.42372630208179635
Benign,0.0,0.8484768907563025,0.423513410131439
Benign,0.0,0.848608193277311,0.42350981690051764
Benign,0.0,0.8493960084033614,0.4234697262377962
Benign,0.0,0.8496586134453782,0.4233468225688764
Benign,0.0,0.8497899159663865,0.4233459800396104
Benign,0.0,0.8508403361344538,0.4232718690762367
Benign,0.0,0.8513655462184874,0.4232213545877466
Benign,0.0,0.852547268907563,0.4230351432044055
Benign,0.0,0.8526785714285714,0.42286346806983016
Benign,0.0,0.8533350840336135,0.42281271981360147
Benign,0.0,0.8535976890756303,0.42277931036250443
Benign,0.0,0.8538602941176471,0.4227114192457814
Benign,0.0,0.8546481092436975,0.4226707145274321
Benign,0.0,0.8547794117647058,0.4226502517888341
Benign,0.0,0.8556985294117647,0.4224833357153938
Benign,0.0,0.8564863445378151,0.42247837683696854
Benign,0.0,0.8571428571428571,0.4223233249363355
Benign,0.0,0.859375,0.42227554802474315
Benign,0.0,0.8604254201680672,0.42224838676142445
Benign,0.0,0.860688025210084,0.42224712953538507
Benign,0.0,0.8629201680672269,0.4222013109141097
Benign,0.0,0.8630514705882353,0.4221956166688704
Benign,0.0,0.8644957983193278,0.42203225014510176
Benign,0.0,0.8647584033613446,0.4219502212285142
Benign,0.0,0.8648897058823529,0.4218747516740916
Benign,0.0,0.8652836134453782,0.4217074957858019
Benign,0.0,0.865546218487395,0.4215851896261847
Benign,0.0,0.868172268907563,0.421579590610634
Benign,0.0,0.8686974789915967,0.4215253800842618
Benign,0.0,0.8694852941176471,0.4214862307248163
Benign,0.0,0.8731617647058824,0.4213622597946389
Benign,0.0,0.8735556722689075,0.42130550414267215
Benign,0.0,0.873686974789916,0.42125593864085814
Benign,0.0,0.876313025210084,0.4212295682316679
Benign,0.0,0.8765756302521008,0.4211919387225506
Benign,0.0,0.8768382352941176,0.42118362929481823
Benign,0.0,0.8776260504201681,0.421136624770252
Benign,0.0,0.8780199579831933,0.4210257108566984
Benign,0.0,0.8784138655462185,0.42102248419426
Benign,0.0,0.8790703781512605,0.42061906212380934
Benign,0.0,0.8792016806722689,0.42051926697378567
Benign,0.0,0.8803834033613446,0.42038809297455526
Benign,0.0,0.8806460084033614,0.42036818669054926
Benign,0.0,0.8810399159663865,0.4199473368365409
Benign,0.0,0.8816964285714286,0.41994714917565945
Benign,0.0,0.8819590336134454,0.4198505513325093
Benign,0.0,0.8827468487394958,0.41982802745491465
Benign,0.0,0.8828781512605042,0.41968240986811467
Benign,0.0,0.884453781512605,0.41943631768583667
Benign,0.0,0.8848476890756303,0.4194022126878644
Benign,0.0,0.8877363445378151,0.4193801962049013
Benign,0.0,0.8879989495798319,0.41937279408719264
Benign,0.0,0.8887867647058824,0.41916428128500505
Benign,0.0,0.8889180672268907,0.4191604527320515
Benign,0.0,0.8927258403361344,0.41910846993346784
Benign,0.0,0.8928571428571429,0.4191050614758455
Benign,0.0,0.8936449579831933,0.41894553961767866
Benign,0.0,0.8940388655462185,0.4187600557300668
Benign,0.0,0.8948266806722689,0.4187284839418089
Benign,0.0,0.8950892857142857,0.4185705101507901
Benign,0.0,0.9133403361344538,0.41849060095444274
Benign,0.0,0.913734243697479,0.41825956238109185
Benign,0.0,0.914390756302521,0.4181808084070901
Benign,0.0,0.9147846638655462,0.41810157176923723
Benign,0.0,0.915047268907563,0.417765907077537
Benign,0.0,0.9221376050420168,0.41772067308387645
Benign,0.0,0.9222689075630253,0.41762842411560974
Benign,0.0,0.9227941176470589,0.4175352284414037
Benign,0.0,0.9230567226890757,0.41739296478255966
Benign,0.0,0.9238445378151261,0.41718089125532903
Benign,0.0,0.928702731092437,0.4170901761047907
Benign,0.0,0.930015756302521,0.41708602449413024
Benign,0.0,0.9302783613445378,0.41651705518983934
Benign,0.0,0.9310661764705882,0.4164395181358003
Benign,0.0,0.9314600840336135,0.4161981250267787
Benign,0.0,0.9319852941176471,0.4161956485081392
Benign,0.0,0.9321165966386554,0.41599998492157986
Benign,0.0,0.9325105042016807,0.41599483393168224
Benign,0.0,0.9339548319327731,0.4159562802969792
Benign,0.0,0.9344800420168067,0.4157293345798378
Benign,0.0,0.9348739495798319,0.41563266513948205
Benign,0.0,0.9351365546218487,0.41561072484294354
Benign,0.0,0.9352678571428571,0.4155855696579078
Benign,0.0,0.9355304621848739,0.41557963404004583
Benign,0.0,0.9356617647058824,0.41543594011353996
Benign,0.0,0.9359243697478992,0.41537569971858934
